question,answer
Какой минимальный балл ЕГЭ нужен для поступления на бюджет по направлению «Информатика и вычислительная техника»?,"Минимальные баллы ЕГЭ для поступления на направление «Информатика и вычислительная техника» (бюджет): математика — 39, информатика и ИКТ — 44, русский язык — 40. Это пороговые значения для подачи документов; реальные проходные баллы выше и зависят от конкурса."
Как подать заявление на общежитие для первокурсника?,"Заявление на предоставление места в студенческом общежитии поступающий на первый курс подаёт в электронном виде через приёмную комиссию — одновременно с подачей документов на поступление, до окончания сроков приёма документов. Иногородние первокурсники имеют приоритет."
Где находится приёмная комиссия МИРЭА и по какому графику она работает?,"Приёмная комиссия МИРЭА находится по адресу: Москва, проспект Вернадского, 86, корпус 2. Режим работы: понедельник–пятница с 10:00 до 17:00, суббота с 10:00 до 15:00."
Какие льготы есть для студентов с тяжёлым финансовым положением?,"Студентам с тяжёлым финансовым положением доступны: рассрочка оплаты обучения на один семестр, снижение стоимости платных образовательных услуг (при наличии оснований — например, справки о доходах или медицинских расходах). Решение принимается на основании заявления и подтверждающих документов."
Что нужно знать про целевое обучение — как поступать и что это даёт?,"Целевое обучение — форма обучения, когда студент заключает договор с работодателем-заказчиком: обучается бесплатно, получает стипендию и может иметь дополнительные льготы. Гарантированное трудоустройство после выпуска. Поступление: найти вакансию на «Работа в России», подать заявление на целевую квоту (через Госуслуги или лично в вуз). По квоте — только одна образовательная программа. После зачисления — заключить договор с заказчиком до начала учебного года."
Как оплачивается обучение — только перечислением или можно иначе?,"Оплатить обучение можно несколькими способами: банковским переводом или через личный кабинет студента; через терминалы СДМ-банка в корпусах или QR-кодами (СберБанк, ВТБ, Тинькофф); наличными в кассах вуза; через материнский капитал (через Госуслуги); в рассрочку или через образовательный кредит с господдержкой (3% годовых). Налоговый вычет оформляется отдельно через ФНС."
Есть ли в МИРЭА колледж и если да — для кого он подходит?,"Да, в состав РТУ МИРЭА входит Колледж программирования и кибербезопасности. Он подходит для поступающих после 9-го или 11-го класса, которые хотят получить среднее профессиональное образование по техническим специальностям. Обучение ведётся очно."
Как записаться в библиотеку МИРЭА?,"Информационно-библиотечный центр (ИБЦ) РТУ МИРЭА расположен в двух кампусах — на проспекте Вернадского. Для записи необходимо обратиться в ИБЦ лично с документом, удостоверяющим личность, и студенческим билетом."
Есть ли в МИРЭА военная кафедра?,"В РТУ МИРЭА нет военной кафедры в классическом понимании — вместо неё действует Военный учебный центр (ВУЦ). ВУЦ готовит офицеров и сержантов запаса. Поступление в ВУЦ — отдельный конкурс, требования: гражданство РФ, возраст до 24 лет, годность по здоровью."
Какая помощь предусмотрена для студентов с ОВЗ?,"Для студентов с ограниченными возможностями здоровья в РТУ МИРЭА предусмотрены: специальное оборудование и адаптированные учебные материалы, сопровождение (тьюторы, ассистенты), психологическая поддержка, а также безбарьерная среда в кампусах — пандусы, лифты, тактильные указатели."
Где в МИРЭА можно поесть? Есть ли столовая?,"Во всех кампусах РТУ МИРЭА работают столовые и буфеты. Основные точки питания расположены в учебных корпусах на проспекте Вернадского и на Стромынке. Есть несколько форматов: горячее питание в столовых и кофе/снеки в буфетах."
Если мне плохо на паре — есть ли медпункт в МИРЭА?,"Да, в кампусах РТУ МИРЭА работают медицинские пункты. Они оказывают первичную медицинскую помощь студентам и сотрудникам. Обратиться можно в часы работы медпункта без записи."
Можно ли учиться в МИРЭА если я гражданин другой страны? Что нужно сделать?,"Иностранные граждане могут поступить в РТУ МИРЭА. Необходимо: нострификация иностранного документа об образовании (свидетельство о признании через Рособрнадзор или Минпросвещения) — предоставить не позднее срока подачи согласия на зачисление; виза или разрешение на проживание; постановка на миграционный учёт в течение одного рабочего дня после прибытия. Требования к вступительным испытаниям — как для граждан РФ. Подробности — в приёмной комиссии."
В каком кампусе МИРЭА проходят занятия первокурсников?,"Основные учебные кампусы РТУ МИРЭА: проспект Вернадского, 78 (главный корпус) и проспект Вернадского, 86, а также Стромынка. Распределение первокурсников по корпусам зависит от направления подготовки и уточняется после зачисления. Большинство технических направлений — на Вернадского."
Есть ли на территории МИРЭА общежитие? Какие там условия?,"Да, у РТУ МИРЭА есть студенческие общежития в нескольких кампусах. Типы планировки: блочный (санузел и душ в каждом блоке на 2 комнаты), коридорный (кухни и санузлы на этаже), квартирный (кухня и санузел в секции). Стандартные комнаты — на 2–3 человека. В общежитиях есть мебель, постельные принадлежности, прачечные, гладильные комнаты, интернет. Заселение — по приоритету (иногородние первокурсники и льготные категории). Стоимость проживания зависит от типа комнаты."
Есть ли в МИРЭА стипендия для студентов первого курса и сколько она составляет?,"Да. Студенты первого курса очной бюджетной формы обучения получают государственную академическую стипендию — 2 400 рублей в месяц."
Какие виды стипендий доступны студентам МИРЭА?,"В МИРЭА студенты очной бюджетной формы могут получать: государственную академическую стипендию (2 400 руб./мес.), повышенную академическую (5 300 руб. для отличников, 3 900 руб. для хорошистов), государственную социальную стипендию (сироты, инвалиды и другие льготные категории), именную стипендию университета."
Какой телефон приёмной комиссии МИРЭА? Как связаться?,"Телефоны приёмной комиссии МИРЭА: +7 499 322-20-30 и +7 499 719-18-17. Email: pk@mirea.ru."
В скольких вузах можно одновременно подавать документы при поступлении на бакалавриат?,"При поступлении на бакалавриат и специалитет можно подавать документы не более чем в 5 организаций высшего образования и не более чем по 5 направлениям подготовки в каждом вузе."
Где находится общежитие №1 МИРЭА и сколько в нём мест?,"Общежитие №1 расположено по адресу: проспект Вернадского, 86, корпус 1. 14-этажное здание на 1 398 мест. Планировка блочная: санузел и душ в каждом блоке, кухни на этаже."
Чем отличается общежитие №2 МИРЭА? Где оно находится?,"Общежитие №2 находится на Мичуринском проспекте, 12, корпус 2. Рассчитано на 280 мест. Квартирного типа: собственная кухня, санузел и душ. Есть прачечная, гладильная комната и интернет."
Когда иностранный студент МИРЭА должен пройти миграционный учёт?,"Иностранный студент, прибывший по приглашению МИРЭА, обязан в течение одного рабочего дня после прибытия (или в первый рабочий день после выходного) предоставить в Управление международных связей загранпаспорт, визу и миграционную карту."
Нужно ли иностранцу нострифицировать диплом или аттестат для поступления в МИРЭА?,"Да. Иностранный документ об образовании принимается вместе со свидетельством о признании иностранного образования (нострификация). Свидетельство нужно предоставить не позднее срока подачи согласия на зачисление."
Сколько человек в комнате в общежитии МИРЭА? Кто имеет приоритет при заселении?,"Стандартные комнаты общежитий МИРЭА рассчитаны на 2–3 человека. Приоритет при заселении — у иногородних студентов и льготных категорий (сироты, инвалиды). Студентам с московской пропиской ближе дороги А-108 места, как правило, не предоставляются."
По какой причине могут выселить из общежития МИРЭА?,"Выселить из общежития МИРЭА могут за систематические нарушения правил проживания или за академические задолженности."
Может ли студент с долгами по учёбе получить рассрочку на оплату обучения?,"Нет. Рассрочка предоставляется только студентам без академических и дисциплинарных задолженностей при резком ухудшении материального положения плательщика."
Что такое детский технопарк «Альтаир» при МИРЭА и для кого он?,"Детский технопарк «Альтаир» — проект РТУ МИРЭА и Правительства Москвы для школьников 8–11 классов. Цель — ранняя профориентация в инженерно-технических специальностях. Участие бесплатно. Партнёры: Samsung, Яндекс, VK, Ростелеком и другие. Есть краткосрочные (лекции, мастер-классы) и долгосрочные (от 36 часов) программы с сертификатом от партнёров."
