question,answer
Какие документы нужны при подаче заявления в МИРЭА на бакалавриат?,"При поступлении необходимо предоставить: паспорт или иной документ, удостоверяющий личность и гражданство; документ об образовании (можно принести не сразу, но до окончания приёма документов); СНИЛС при наличии; заявление на обработку персональных данных. При наличии льгот или индивидуальных достижений — соответствующие подтверждающие документы."
Можно ли принести документ об образовании позже при поступлении в МИРЭА?,"Да. Документ об образовании можно предоставить не сразу при подаче заявления, а не позднее дня завершения приёма документов."
Нужно ли предоставлять документы об индивидуальных достижениях при поступлении?,"Документы, подтверждающие индивидуальные достижения (например, дипломы олимпиад), подаются по желанию. Их нужно предоставить не позднее дня завершения приёма документов, чтобы получить дополнительные баллы."
Какие документы нужны поступающим с инвалидностью в МИРЭА?,"Поступающие с инвалидностью должны предоставить документ, подтверждающий инвалидность — чтобы вуз мог организовать специальные условия на вступительных испытаниях. Документ можно принести вместе с заявлением или не позднее завершения приёма документов."
Могут ли граждане Беларуси использовать результаты ЦТ вместо ЕГЭ при поступлении в МИРЭА?,"Да. Граждане Республики Беларусь вправе использовать результаты централизованного тестирования (ЦТ) или централизованного экзамена вместо ЕГЭ. Результаты принимаются, если предоставлены до окончания приёма документов."
Где посмотреть расписание вступительных испытаний МИРЭА?,"Расписание вступительных испытаний публикуется на официальном сайте приёмной комиссии по адресу priem.mirea.ru. В расписании указывается форма проведения — очная или дистанционная."
На каком языке проводятся вступительные испытания МИРЭА?,"Вступительные испытания проводятся на русском языке. Исключение — испытание по иностранному языку, которое проходит на английском."
По целевой квоте можно выбрать одну или несколько образовательных программ?,"По целевой квоте можно выбрать только одну образовательную программу. Подача заявлений на несколько программ по целевой квоте не допускается."
Когда принимают документы на целевое обучение для бакалавриата?,"Для бакалавриата, специалитета и базового высшего образования документы на целевое обучение принимаются с 20 июня по 25 июля. Вуз может установить более ранний срок, который публикуется на официальном сайте."
До какого числа нужно подать согласие на зачисление по целевой квоте на бакалавриат?,"Согласие на зачисление по целевой квоте для программ бакалавриата и специалитета необходимо подать не позднее 12:00 по московскому времени 1 августа."
Где найти вакансии для целевого обучения в МИРЭА?,"Вакансии для целевого обучения размещены на платформе «Работа в России». Также их можно найти при подаче заявления на поступление через портал Госуслуги."
Когда нужно заключить договор с заказчиком целевого обучения?,"Договор с заказчиком целевого обучения нужно заключить после выхода приказа о зачислении и до начала учебного года."
Куда обратиться за консультацией по целевому обучению?,"За консультацией можно обратиться на горячую линию «Приём в вуз» по телефону 8-800-301-44-55 (бесплатно) или в Министерство науки и высшего образования по телефонам 8-800-222-55-71 и 8-800-100-20-17."
Какие преимущества даёт целевое обучение студенту?,"Целевое обучение даёт: бесплатное обучение за счёт заказчика, стипендию от заказчика, возможность получить дополнительные льготы (компенсация проезда, жильё), гарантированное трудоустройство после выпуска с заранее известным местом работы и уровнем зарплаты."
Что нужно сделать после прохождения конкурсного отбора на целевое обучение?,"После прохождения отбора необходимо: принести оригинал документа об образовании в приёмную комиссию, дождаться приказа о зачислении, а затем заключить договор о целевом обучении с заказчиком до начала учебного года."
Когда принимают документы на целевое обучение в магистратуру?,"Для программ магистратуры документы на целевое обучение принимаются с 20 июня по 20 августа."
Кто рассматривает заявления о предоставлении мест в общежитии МИРЭА?,"Заявления рассматривает комиссия по распределению мест — в её состав входят представители администрации университета, студенческого союза и профсоюзной организации. Возглавляет комиссию курирующий проректор."
Когда поступающий должен подать заявление на общежитие?,"Поступающие подают заявление на предоставление места в общежитии одновременно с комплектом документов для поступления, до окончания сроков приёма документов приёмной комиссии."
Как студент узнаёт о решении по заявлению на общежитие?,"После положительного решения комиссии уведомление направляется студенту в личный кабинет и на электронную почту."
Сколько времени есть после уведомления о месте в общежитии чтобы обратиться?,"После получения уведомления студент должен в течение пяти рабочих дней обратиться в Управление по воспитательной и социальной работе или сообщить об уважительной причине невозможности явиться."
Что будет если студент не явится оформить общежитие до 30 сентября?,"Если студент не приходит для оформления документов до 30 сентября без уважительной причины, он теряет предоставленное место и исключается из приказа о заселении. После этого он может снова встать в очередь через личный кабинет студента."
Кому не предоставляют места в общежитии МИРЭА по прописке?,"Места в общежитии не предоставляются лицам, зарегистрированным в Москве или в Московской области ближе автодороги А-108 (Московское большое кольцо). Исключение — поступающие на программы Передовой инженерной школы."
Сколько раз можно отказаться от предложенного места в общежитии?,"Если студент дважды отказался от предложенного места или дважды не явился для оформления проживания, его заявление переводится в архив и он исключается из очереди."
Что происходит если студент не пришёл за 30 дней после приказа о заселении?,"Если студент не появляется для оформления в течение 30 дней после выхода приказа о заселении без уважительной причины, предоставленное место аннулируется. Студент остаётся в очереди на место в общежитии."
Что нужно сделать сразу после получения уведомления о предоставлении места в общежитии?,"В течение пяти рабочих дней нужно обратиться в Управление по воспитательной и социальной работе для оформления документов на проживание или сообщить о невозможности явиться по уважительной причине."
Есть ли прачечная и интернет в общежитиях МИРЭА?,"Да. Во всех общежитиях МИРЭА есть прачечные, гладильные комнаты и интернет."
Кто устанавливает стоимость платного обучения в МИРЭА?,"Университет самостоятельно устанавливает стоимость, формы и условия подготовки обучающихся. Стоимость фиксируется в договоре на оказание платных образовательных услуг."
Может ли компания оплатить обучение своего сотрудника или кандидата в МИРЭА?,"Да. Договор на оказание платных образовательных услуг может быть заключён между университетом и юридическим лицом, которое оплачивает обучение направляемого им человека."
Являются ли платные образовательные услуги МИРЭА обязательными?,"Нет. Платные образовательные услуги оказываются исключительно на добровольных условиях — это подтверждается договором, заявлением обучающегося и оплатой."
Как расходуются деньги, поступающие от платного обучения в МИРЭА?,"Доходы от платных образовательных услуг направляются на развитие образовательной деятельности университета в соответствии с уставными целями."
Какими нормативными актами регулируется пребывание иностранных студентов в МИРЭА?,"Пребывание иностранных студентов регулируется федеральными законами РФ и правилами миграционного учёта. Университет также издаёт внутренний локальный акт — «Правила пребывания и порядок постановки на миграционный учёт иностранных граждан, обучающихся в РТУ МИРЭА»."
Как иностранный студент знакомится с правилами пребывания при поступлении?,"При оформлении личного дела каждый иностранный студент проходит инструктаж по правилам пребывания и миграционного учёта. Лист ознакомления подшивается в личное дело."
Что обязан сделать иностранный студент сразу по прибытии?,"Иностранный студент, прибывший по приглашению МИРЭА, обязан в течение одного рабочего дня после прибытия (или первого рабочего дня после выходных) предоставить в Управление международных связей загранпаспорт, визу и миграционную карту."
На кого распространяются правила миграционного учёта МИРЭА?,"Правила распространяются на иностранных студентов, аспирантов, слушателей и других обучающихся, не имеющих гражданства РФ, а также на лиц без гражданства и прикреплённых к университету для научных стажировок."
Какое образование нужно для поступления в магистратуру МИРЭА?,"Для поступления в магистратуру необходимо иметь высшее образование — диплом бакалавра, специалиста или магистра."
Какой документ нужен чтобы подтвердить особые права при поступлении?,"Для подтверждения особых прав (льгот) при поступлении нужно предоставить документ, подтверждающий соответствующий статус. Его необходимо принести не позднее завершения приёма документов без вступительных испытаний."
Как указать о необходимости специальных условий на вступительных испытаниях?,"В заявлении о приёме нужно отметить необходимость создания специальных условий для проведения вступительных испытаний в связи с инвалидностью или ОВЗ. Это позволит университету заблаговременно организовать соответствующие условия."
Какой уровень образования нужен для поступления на бакалавриат МИРЭА?,"Для поступления на бакалавриат или специалитет необходимо иметь среднее общее, среднее профессиональное или высшее образование, подтверждённое соответствующим документом."
Что нужно предоставить для поступления по целевой квоте после отбора?,"После прохождения отбора необходимо принести оригинал документа об образовании в приёмную комиссию. Договор о целевом обучении заключается с заказчиком после приказа о зачислении."
Когда принимают документы на целевое обучение в аспирантуру?,"Для аспирантуры документы на целевое обучение принимаются с 20 июня до даты, установленной вузом."
Чем блочное общежитие отличается от коридорного?,"В общежитии блочного типа санузел и душ находятся в каждом блоке (на 2 комнаты), а кухни — на этаже. В коридорном типе санузлы, душевые и кухни общие — на этаже. В квартирном типе у каждой секции есть своя кухня и санузел."
Что произойдёт если дважды отказаться от места в общежитии МИРЭА?,"Если студент дважды отказался от предложенного места или дважды не явился для оформления, его заявление переводится в архив и он исключается из очереди на общежитие."
Как подать заявление на целевое обучение через приёмную комиссию?,"Если заявление о приёме подаётся в бумажном виде через приёмную комиссию, к нему прикладывается отдельная заявка на целевое обучение. Вакансии заказчиков нужно самостоятельно изучить на платформе «Работа в России»."
Что происходит если поступающий подал заявления в шесть вузов?,"При поступлении на бакалавриат и специалитет можно подавать заявления не более чем в пять вузов. Подача в шесть вузов противоречит правилам приёма, и поступающий подтверждает соблюдение этого ограничения в заявлении."
Нужен ли СНИЛС при поступлении в МИРЭА?,"СНИЛС (документ, подтверждающий регистрацию в системе индивидуального учёта) предоставляется при наличии — при его отсутствии этот документ не требуется."
Как оплатить обучение через материнский капитал?,"Оплатить обучение материнским капиталом можно через портал Госуслуги. Это один из нескольких доступных способов оплаты наряду с банковским переводом, терминалами СДМ-банка, QR-кодами (СберБанк, ВТБ, Тинькофф), наличными в кассах и образовательным кредитом."
Что такое образовательный кредит с господдержкой и где его взять?,"Образовательный кредит с государственной поддержкой выдаётся под 3% годовых. Это один из способов оплаты обучения в МИРЭА наряду с банковским переводом, рассрочкой и другими вариантами."
Что делать после выхода приказа о зачислении по целевой квоте?,"После выхода приказа о зачислении нужно заключить договор о целевом обучении с заказчиком. Сделать это необходимо до начала учебного года."
Сколько направлений подготовки можно выбрать в одном вузе при поступлении?,"При поступлении на бакалавриат и специалитет в одном вузе можно выбрать не более пяти направлений подготовки."
Какие типы общежитий есть в МИРЭА?,"В МИРЭА есть общежития трёх типов планировки: блочный (санузел и душ в каждом блоке на 2 комнаты, кухни на этаже), коридорный (санузлы и кухни на этаже), квартирный (собственная кухня и санузел в секции). Стандартные комнаты — на 2–3 человека. Во всех общежитиях есть мебель, постельные принадлежности, прачечные, гладильные комнаты и интернет."
